pibs_payload/msg_num,pibs_payload/current_position/0,pibs_payload/current_position/1,pibs_payload/current_position/2,pibs_payload/wifi_qual,pibs_payload/source_id,pibs_payload/generation_time,pibs_payload/wifi_sig
6407,41.731173333,-86.148573333,238.5,70/70,b827ebf014ce,1539291883.15,-28.0
1133,41.731115,-86.148531667,215.7,70/70,b827eb1e211c,1539291884.24,"0.00
"
6408,41.731173333,-86.148573333,238.5,70/70,b827ebf014ce,1539291886.28,-29.0
1134,41.731115,-86.148531667,215.8,70/70,b827eb1e211c,1539291887.38,"0.00
"
6409,41.731173333,-86.148573333,238.5,70/70,b827ebf014ce,1539291889.41,-28.0
1135,41.731115,-86.148531667,215.8,70/70,b827eb1e211c,1539291890.5,"0.00
"
6410,41.731173333,-86.148573333,238.5,70/70,b827ebf014ce,1539291892.54,-27.0
1136,41.731115,-86.148531667,215.8,70/70,b827eb1e211c,1539291893.63,"0.00
"
6411,41.731173333,-86.148573333,238.5,70/70,b827ebf014ce,1539291895.68,-27.0
1137,41.731115,-86.148531667,215.8,70/70,b827eb1e211c,1539291896.76,"0.00
"
6412,41.731173333,-86.148573333,238.5,70/70,b827ebf014ce,1539291898.81,-27.0
1138,41.731115,-86.148531667,215.9,70/70,b827eb1e211c,1539291899.89,"0.00
"
6413,41.731173333,-86.148573333,238.5,70/70,b827ebf014ce,1539291901.96,-28.0
1139,41.731115,-86.148531667,215.9,70/70,b827eb1e211c,1539291903.02,"0.00
"
6414,41.731173333,-86.148573333,238.5,70/70,b827ebf014ce,1539291905.09,-28.0
1140,41.731115,-86.148531667,215.9,70/70,b827eb1e211c,1539291906.13,"0.00
"
6415,41.731173333,-86.148573333,238.5,70/70,b827ebf014ce,1539291908.22,-28.0
1141,41.731115,-86.148531667,216,70/70,b827eb1e211c,1539291909.26,"0.00
"
6416,41.731173333,-86.148573333,238.5,70/70,b827ebf014ce,1539291911.35,-30.0
1142,41.731115,-86.148531667,216,70/70,b827eb1e211c,1539291912.39,"0.00
"
6417,41.731173333,-86.148573333,238.5,70/70,b827ebf014ce,1539291914.48,-27.0
1143,41.731116667,-86.148531667,216,70/70,b827eb1e211c,1539291915.52,"0.00
"
6418,41.731173333,-86.148573333,238.5,70/70,b827ebf014ce,1539291917.62,-27.0
1144,41.731116667,-86.148531667,216.1,70/70,b827eb1e211c,1539291918.65,"0.00
"
6419,41.731173333,-86.148575,238.5,70/70,b827ebf014ce,1539291920.75,-27.0
1145,41.731116667,-86.148531667,216.1,70/70,b827eb1e211c,1539291921.8,"0.00
"
6420,41.731173333,-86.148573333,238.5,70/70,b827ebf014ce,1539291923.89,-29.0
1146,41.731116667,-86.148531667,216.1,70/70,b827eb1e211c,1539291924.92,"0.00
"
6421,41.731173333,-86.148573333,238.5,70/70,b827ebf014ce,1539291927.02,-30.0
1147,41.731116667,-86.148531667,216.1,70/70,b827eb1e211c,1539291928.06,"0.00
"
6422,41.731173333,-86.148575,238.5,70/70,b827ebf014ce,1539291930.15,-31.0
1148,41.731116667,-86.148531667,216.2,70/70,b827eb1e211c,1539291931.19,"0.00
"
6423,41.731173333,-86.148575,238.5,70/70,b827ebf014ce,1539291933.28,-27.0
1149,41.731116667,-86.148531667,216.2,70/70,b827eb1e211c,1539291934.32,"0.00
"
6424,41.731173333,-86.148575,238.5,70/70,b827ebf014ce,1539291936.41,-28.0
1150,41.731116667,-86.148531667,216.2,70/70,b827eb1e211c,1539291937.44,"0.00
"
6425,41.731173333,-86.148575,238.5,70/70,b827ebf014ce,1539291939.54,-28.0
1151,41.731116667,-86.148531667,216.2,70/70,b827eb1e211c,1539291940.58,"0.00
"
6426,41.731173333,-86.148575,238.5,70/70,b827ebf014ce,1539291942.65,-28.0
1152,41.731116667,-86.148531667,216.2,70/70,b827eb1e211c,1539291943.68,"0.00
"
6427,41.731173333,-86.148575,238.5,70/70,b827ebf014ce,1539291945.79,-28.0
1153,41.731116667,-86.148531667,216.2,70/70,b827eb1e211c,1539291946.82,"0.00
"
6428,41.731173333,-86.148575,238.5,70/70,b827ebf014ce,1539291948.91,-31.0
1154,41.731116667,-86.148531667,216.3,70/70,b827eb1e211c,1539291949.95,"0.00
"
6429,41.731173333,-86.148575,238.5,70/70,b827ebf014ce,1539291952.04,-31.0
1155,41.731116667,-86.148531667,216.3,70/70,b827eb1e211c,1539291953.06,"0.00
"
6430,41.731173333,-86.148575,238.5,70/70,b827ebf014ce,1539291955.18,-28.0
1156,41.731116667,-86.148531667,216.3,70/70,b827eb1e211c,1539291956.19,"0.00
"
6431,41.731173333,-86.148575,238.5,70/70,b827ebf014ce,1539291958.31,-26.0
1157,41.731116667,-86.148531667,216.3,70/70,b827eb1e211c,1539291959.32,"0.00
"
6432,41.731173333,-86.148575,238.5,70/70,b827ebf014ce,1539291961.44,-29.0
1158,41.731116667,-86.148533333,216.3,70/70,b827eb1e211c,1539291962.46,"0.00
"
6433,41.731173333,-86.148575,238.5,70/70,b827ebf014ce,1539291964.59,-25.0
1159,41.731116667,-86.148533333,216.3,70/70,b827eb1e211c,1539291965.58,"0.00
"
6434,41.731173333,-86.148575,238.5,70/70,b827ebf014ce,1539291967.73,-27.0
1160,41.731116667,-86.148533333,216.4,70/70,b827eb1e211c,1539291968.72,"0.00
"
6435,41.731173333,-86.148575,238.5,70/70,b827ebf014ce,1539291970.87,-26.0
1161,41.731116667,-86.148533333,216.4,70/70,b827eb1e211c,1539291971.84,"0.00
"
6436,41.731173333,-86.148575,238.5,70/70,b827ebf014ce,1539291974.0,-27.0
1162,41.731116667,-86.148533333,216.4,70/70,b827eb1e211c,1539291974.98,"0.00
"
6437,41.731173333,-86.148575,238.6,70/70,b827ebf014ce,1539291977.13,-26.0
1163,41.731116667,-86.148533333,216.4,70/70,b827eb1e211c,1539291978.11,"0.00
"
6438,41.731173333,-86.148575,238.6,70/70,b827ebf014ce,1539291980.25,-28.0
1164,41.731116667,-86.148533333,216.5,70/70,b827eb1e211c,1539291981.24,"0.00
"
6439,41.731173333,-86.148575,238.6,70/70,b827ebf014ce,1539291983.38,-26.0
1165,41.731116667,-86.148533333,216.5,70/70,b827eb1e211c,1539291984.36,"0.00
"
6440,41.731173333,-86.148575,238.6,70/70,b827ebf014ce,1539291986.51,-26.0
1166,41.731116667,-86.148533333,216.5,70/70,b827eb1e211c,1539291987.49,"0.00
"
6441,41.731173333,-86.148575,238.6,70/70,b827ebf014ce,1539291989.64,-27.0
1167,41.731116667,-86.148533333,216.5,70/70,b827eb1e211c,1539291990.61,"0.00
"
6442,41.731173333,-86.148575,238.6,70/70,b827ebf014ce,1539291992.78,-25.0
1168,41.731116667,-86.148533333,216.6,70/70,b827eb1e211c,1539291993.75,"0.00
"
6443,41.731173333,-86.148575,238.6,70/70,b827ebf014ce,1539291995.9,-26.0
1169,41.731116667,-86.148533333,216.6,70/70,b827eb1e211c,1539291996.88,"0.00
"
6444,41.731173333,-86.148575,238.6,70/70,b827ebf014ce,1539291999.04,-25.0
1170,41.731116667,-86.148533333,216.6,70/70,b827eb1e211c,1539292000.02,"0.00
"
6445,41.731173333,-86.148575,238.6,70/70,b827ebf014ce,1539292002.17,-25.0
1171,41.731116667,-86.148533333,216.7,70/70,b827eb1e211c,1539292003.13,"0.00
"
6446,41.731173333,-86.148575,238.6,70/70,b827ebf014ce,1539292005.31,-27.0
1172,41.731116667,-86.148533333,216.7,70/70,b827eb1e211c,1539292006.27,"0.00
"
6447,41.731173333,-86.148575,238.6,70/70,b827ebf014ce,1539292008.44,-28.0
1173,41.731116667,-86.148533333,216.7,70/70,b827eb1e211c,1539292009.4,"0.00
"
6448,41.731173333,-86.148575,238.6,70/70,b827ebf014ce,1539292011.57,-27.0
1174,41.731116667,-86.148533333,216.7,70/70,b827eb1e211c,1539292012.53,"0.00
"
6449,41.731173333,-86.148575,238.6,70/70,b827ebf014ce,1539292014.7,-26.0
1175,41.731118333,-86.148533333,216.8,70/70,b827eb1e211c,1539292015.66,"0.00
"
6450,41.731173333,-86.148575,238.6,70/70,b827ebf014ce,1539292017.83,-26.0
1176,41.731118333,-86.148533333,216.8,70/70,b827eb1e211c,1539292018.78,"0.00
"
6451,41.731173333,-86.148575,238.6,70/70,b827ebf014ce,1539292020.96,-27.0
1177,41.731118333,-86.148533333,216.8,70/70,b827eb1e211c,1539292021.9,"0.00
"
6452,41.731173333,-86.148575,238.6,70/70,b827ebf014ce,1539292024.09,-27.0
1178,41.731118333,-86.148533333,216.9,70/70,b827eb1e211c,1539292025.03,"0.00
"
6453,41.731173333,-86.148575,238.6,70/70,b827ebf014ce,1539292027.24,-27.0
1179,41.731118333,-86.148533333,216.9,70/70,b827eb1e211c,1539292028.17,"0.00
"
6454,41.731173333,-86.148575,238.6,70/70,b827ebf014ce,1539292030.38,-26.0
1180,41.731118333,-86.148533333,216.9,70/70,b827eb1e211c,1539292031.31,"0.00
"
6455,41.731173333,-86.148575,238.6,70/70,b827ebf014ce,1539292033.52,-27.0
1181,41.731118333,-86.148533333,217,70/70,b827eb1e211c,1539292034.45,"0.00
"
6456,41.731173333,-86.148575,238.6,70/70,b827ebf014ce,1539292036.65,-26.0
1182,41.731118333,-86.148533333,217,70/70,b827eb1e211c,1539292037.59,"0.00
"
6457,41.731173333,-86.148575,238.6,70/70,b827ebf014ce,1539292039.79,-28.0
1183,41.731118333,-86.148533333,217,70/70,b827eb1e211c,1539292040.72,"0.00
"
6458,41.731173333,-86.148575,238.6,70/70,b827ebf014ce,1539292042.93,-26.0
1184,41.731118333,-86.148533333,217,70/70,b827eb1e211c,1539292043.86,"0.00
"
6459,41.731173333,-86.148575,238.6,70/70,b827ebf014ce,1539292046.06,-27.0
1185,41.731118333,-86.148533333,217.1,70/70,b827eb1e211c,1539292047.0,"0.00
"
6460,41.731173333,-86.148575,238.6,70/70,b827ebf014ce,1539292049.2,-27.0
1186,41.731118333,-86.148533333,217.1,70/70,b827eb1e211c,1539292050.13,"0.00
"
6461,41.731173333,-86.148575,238.6,70/70,b827ebf014ce,1539292052.33,-27.0
1187,41.731118333,-86.148533333,217.1,70/70,b827eb1e211c,1539292053.27,"0.00
"
6462,41.731173333,-86.148575,238.6,70/70,b827ebf014ce,1539292055.47,-27.0
1188,41.731118333,-86.148533333,217.2,70/70,b827eb1e211c,1539292056.4,"0.00
"
6463,41.731173333,-86.148575,238.6,70/70,b827ebf014ce,1539292058.61,-27.0
1189,41.731118333,-86.148533333,217.2,70/70,b827eb1e211c,1539292059.54,"0.00
"
6464,41.731173333,-86.148575,238.6,70/70,b827ebf014ce,1539292061.75,-27.0
1190,41.731118333,-86.148533333,217.2,70/70,b827eb1e211c,1539292062.67,"0.00
"
6465,41.731173333,-86.148575,238.6,70/70,b827ebf014ce,1539292064.88,-26.0
1191,41.731118333,-86.148533333,217.2,70/70,b827eb1e211c,1539292065.81,"0.00
"
6466,41.731173333,-86.148575,238.6,70/70,b827ebf014ce,1539292068.0,-25.0
1192,41.731118333,-86.148533333,217.2,70/70,b827eb1e211c,1539292068.96,"0.00
"
6467,41.731173333,-86.148575,238.5,70/70,b827ebf014ce,1539292071.13,-26.0
1193,41.731118333,-86.148533333,217.3,70/70,b827eb1e211c,1539292072.09,"0.00
"
6468,41.731173333,-86.148575,238.5,70/70,b827ebf014ce,1539292074.27,-27.0
1194,41.731118333,-86.148533333,217.3,70/70,b827eb1e211c,1539292075.21,"0.00
"
6469,41.731173333,-86.148575,238.5,70/70,b827ebf014ce,1539292077.41,-26.0
1195,41.731118333,-86.148535,217.3,70/70,b827eb1e211c,1539292078.36,"0.00
"
6470,41.731173333,-86.148576667,238.5,70/70,b827ebf014ce,1539292080.54,-27.0
1196,41.731118333,-86.148535,217.4,70/70,b827eb1e211c,1539292081.49,"0.00
"
6471,41.731173333,-86.148576667,238.5,70/70,b827ebf014ce,1539292083.69,-27.0
1197,41.731118333,-86.148535,217.4,70/70,b827eb1e211c,1539292084.61,"0.00
"
6472,41.731173333,-86.148576667,238.5,70/70,b827ebf014ce,1539292086.81,-27.0
1198,41.731118333,-86.148535,217.4,70/70,b827eb1e211c,1539292087.74,"0.00
"
6473,41.731173333,-86.148576667,238.5,70/70,b827ebf014ce,1539292089.95,-26.0
1199,41.731118333,-86.148535,217.4,70/70,b827eb1e211c,1539292090.87,"0.00
"
6474,41.731173333,-86.148576667,238.5,70/70,b827ebf014ce,1539292093.08,-27.0
1200,41.731118333,-86.148535,217.4,70/70,b827eb1e211c,1539292094.02,"0.00
"
6475,41.731173333,-86.148576667,238.5,70/70,b827ebf014ce,1539292096.21,-27.0
1201,41.731118333,-86.148535,217.5,70/70,b827eb1e211c,1539292097.14,"0.00
"
6476,41.731173333,-86.148576667,238.5,70/70,b827ebf014ce,1539292099.34,-28.0
1202,41.731118333,-86.148535,217.5,70/70,b827eb1e211c,1539292100.26,"0.00
"
6477,41.731173333,-86.148576667,238.5,70/70,b827ebf014ce,1539292102.47,-28.0
1203,41.731118333,-86.148535,217.5,70/70,b827eb1e211c,1539292103.4,"0.00
"
6478,41.731173333,-86.148576667,238.4,70/70,b827ebf014ce,1539292105.61,-27.0
1204,41.731118333,-86.148535,217.5,70/70,b827eb1e211c,1539292106.52,"0.00
"
6479,41.731173333,-86.148576667,238.5,70/70,b827ebf014ce,1539292108.75,-29.0
1205,41.731118333,-86.148535,217.5,70/70,b827eb1e211c,1539292109.65,"0.00
"
6480,41.731173333,-86.148576667,238.5,70/70,b827ebf014ce,1539292111.89,-28.0
1206,41.731118333,-86.148535,217.6,70/70,b827eb1e211c,1539292112.78,"0.00
"
6481,41.731173333,-86.148576667,238.5,70/70,b827ebf014ce,1539292115.02,-28.0
1207,41.731118333,-86.148535,217.6,70/70,b827eb1e211c,1539292115.91,"0.00
"
6482,41.731173333,-86.148576667,238.5,70/70,b827ebf014ce,1539292118.15,-28.0
1208,41.731118333,-86.148535,217.6,70/70,b827eb1e211c,1539292119.05,"0.00
"
6483,41.731173333,-86.148576667,238.5,70/70,b827ebf014ce,1539292121.28,-27.0
1209,41.731118333,-86.148535,217.6,70/70,b827eb1e211c,1539292122.19,"0.00
"
6484,41.731173333,-86.148576667,238.5,70/70,b827ebf014ce,1539292124.43,-28.0
1210,41.731118333,-86.148535,217.7,70/70,b827eb1e211c,1539292125.33,"0.00
"
6485,41.731173333,-86.148576667,238.5,70/70,b827ebf014ce,1539292127.56,-30.0
1211,41.731118333,-86.148535,217.7,70/70,b827eb1e211c,1539292128.46,"0.00
"
6486,41.731173333,-86.148576667,238.5,70/70,b827ebf014ce,1539292130.7,-26.0
1212,41.731118333,-86.148535,217.7,70/70,b827eb1e211c,1539292131.62,"0.00
"
6487,41.731173333,-86.148576667,238.5,70/70,b827ebf014ce,1539292133.85,-27.0
1213,41.731118333,-86.148535,217.7,70/70,b827eb1e211c,1539292134.76,"0.00
"
6488,41.731173333,-86.148578333,238.5,70/70,b827ebf014ce,1539292136.98,-27.0
1214,41.731118333,-86.148536667,217.8,70/70,b827eb1e211c,1539292137.89,"0.00
"
6489,41.731173333,-86.148578333,238.5,70/70,b827ebf014ce,1539292140.12,-28.0
1215,41.731118333,-86.148536667,217.8,70/70,b827eb1e211c,1539292141.01,"0.00
"
6490,41.731173333,-86.148578333,238.5,70/70,b827ebf014ce,1539292143.26,-28.0
1216,41.731118333,-86.148536667,217.8,70/70,b827eb1e211c,1539292144.15,"0.00
"
6491,41.731173333,-86.148578333,238.5,70/70,b827ebf014ce,1539292146.41,-28.0
1217,41.731118333,-86.148536667,217.8,70/70,b827eb1e211c,1539292147.29,"0.00
"
6492,41.731173333,-86.148578333,238.5,70/70,b827ebf014ce,1539292149.54,-28.0
1218,41.731118333,-86.148536667,217.9,70/70,b827eb1e211c,1539292150.42,"0.00
"
6493,41.731173333,-86.148578333,238.5,70/70,b827ebf014ce,1539292152.71,-29.0
1219,41.731118333,-86.148536667,217.9,70/70,b827eb1e211c,1539292153.56,"0.00
"
6494,41.731173333,-86.148578333,238.5,70/70,b827ebf014ce,1539292155.84,-31.0
1220,41.731118333,-86.148536667,217.9,70/70,b827eb1e211c,1539292156.69,"0.00
"
6495,41.731173333,-86.148578333,238.5,70/70,b827ebf014ce,1539292158.97,-30.0
1221,41.731118333,-86.148536667,218,70/70,b827eb1e211c,1539292159.82,"0.00
"
6496,41.731173333,-86.148578333,238.5,70/70,b827ebf014ce,1539292162.12,-26.0
1222,41.731118333,-86.148536667,218,70/70,b827eb1e211c,1539292162.96,"0.00
"
6497,41.731173333,-86.148578333,238.4,70/70,b827ebf014ce,1539292165.25,-31.0
1223,41.731118333,-86.148536667,218,70/70,b827eb1e211c,1539292166.11,"0.00
"
6498,41.731173333,-86.148578333,238.4,70/70,b827ebf014ce,1539292168.39,-28.0
1224,41.731118333,-86.148536667,218.1,70/70,b827eb1e211c,1539292169.22,"0.00
"
6499,41.731173333,-86.14858,238.4,70/70,b827ebf014ce,1539292171.52,-31.0
1225,41.73112,-86.148536667,218.1,70/70,b827eb1e211c,1539292172.35,"0.00
"
6500,41.731173333,-86.14858,238.4,70/70,b827ebf014ce,1539292174.66,-26.0
1226,41.73112,-86.148536667,218.1,70/70,b827eb1e211c,1539292175.47,"0.00
"
6501,41.731173333,-86.14858,238.4,70/70,b827ebf014ce,1539292177.8,-26.0
1227,41.73112,-86.148536667,218.2,70/70,b827eb1e211c,1539292178.62,"0.00
"
6502,41.731173333,-86.14858,238.4,70/70,b827ebf014ce,1539292180.93,-25.0
1228,41.73112,-86.148536667,218.2,70/70,b827eb1e211c,1539292181.75,"0.00
"
6503,41.731173333,-86.14858,238.4,70/70,b827ebf014ce,1539292184.06,-26.0
1229,41.73112,-86.148536667,218.2,70/70,b827eb1e211c,1539292184.88,"0.00
"
6504,41.731173333,-86.14858,238.4,70/70,b827ebf014ce,1539292187.2,-25.0
1230,41.73112,-86.148536667,218.3,70/70,b827eb1e211c,1539292188.02,"0.00
"
6505,41.731173333,-86.14858,238.4,70/70,b827ebf014ce,1539292190.33,-30.0
1231,41.73112,-86.148536667,218.3,70/70,b827eb1e211c,1539292191.15,"0.00
"
6506,41.731173333,-86.14858,238.4,70/70,b827ebf014ce,1539292193.45,-30.0
1232,41.73112,-86.148536667,218.3,70/70,b827eb1e211c,1539292194.3,"0.00
"
6507,41.731173333,-86.14858,238.4,70/70,b827ebf014ce,1539292196.59,-29.0
1233,41.73112,-86.148536667,218.4,70/70,b827eb1e211c,1539292197.44,"0.00
"
6508,41.731173333,-86.14858,238.4,70/70,b827ebf014ce,1539292199.72,-30.0
1234,41.73112,-86.148538333,218.4,70/70,b827eb1e211c,1539292200.56,"0.00
"
6509,41.731173333,-86.14858,238.4,70/70,b827ebf014ce,1539292202.86,-26.0
1235,41.73112,-86.148538333,218.4,70/70,b827eb1e211c,1539292203.66,"0.00
"
6510,41.731173333,-86.14858,238.4,70/70,b827ebf014ce,1539292206.0,-27.0
1236,41.73112,-86.148538333,218.5,70/70,b827eb1e211c,1539292206.79,"0.00
"
6511,41.731173333,-86.14858,238.4,70/70,b827ebf014ce,1539292209.14,-27.0
1237,41.73112,-86.148538333,218.5,70/70,b827eb1e211c,1539292209.93,"0.00
"
6512,41.731173333,-86.14858,238.4,70/70,b827ebf014ce,1539292212.28,-26.0
1238,41.73112,-86.148538333,218.5,70/70,b827eb1e211c,1539292213.06,"0.00
"
6513,41.731173333,-86.14858,238.4,70/70,b827ebf014ce,1539292215.42,-26.0
1239,41.73112,-86.148538333,218.5,70/70,b827eb1e211c,1539292216.2,"0.00
"
6514,41.731173333,-86.14858,238.4,70/70,b827ebf014ce,1539292218.56,-27.0
1240,41.73112,-86.148538333,218.6,70/70,b827eb1e211c,1539292219.32,"0.00
"
6515,41.731173333,-86.148581667,238.4,70/70,b827ebf014ce,1539292221.7,-27.0
1241,41.73112,-86.148538333,218.6,70/70,b827eb1e211c,1539292222.45,"0.00
"
6516,41.731173333,-86.148581667,238.4,70/70,b827ebf014ce,1539292224.84,-28.0
1242,41.73112,-86.148538333,218.6,70/70,b827eb1e211c,1539292225.59,"0.00
"
6517,41.731171667,-86.148581667,238.4,70/70,b827ebf014ce,1539292227.96,-28.0
1243,41.73112,-86.148538333,218.6,70/70,b827eb1e211c,1539292228.73,"0.00
"
6518,41.731171667,-86.148581667,238.4,70/70,b827ebf014ce,1539292231.09,-27.0
1244,41.73112,-86.148538333,218.7,70/70,b827eb1e211c,1539292231.86,"0.00
"
6519,41.731173333,-86.148581667,238.4,70/70,b827ebf014ce,1539292234.23,-28.0
1245,41.73112,-86.148538333,218.7,70/70,b827eb1e211c,1539292234.99,"0.00
"
6520,41.731173333,-86.148581667,238.4,70/70,b827ebf014ce,1539292237.35,-27.0
1246,41.73112,-86.148538333,218.7,70/70,b827eb1e211c,1539292238.11,"0.00
"
6521,41.731173333,-86.148581667,238.4,70/70,b827ebf014ce,1539292240.49,-28.0
1247,41.73112,-86.148538333,218.7,70/70,b827eb1e211c,1539292241.24,"0.00
"
6522,41.731173333,-86.148581667,238.4,70/70,b827ebf014ce,1539292243.62,-27.0
1248,41.73112,-86.148538333,218.7,70/70,b827eb1e211c,1539292244.38,"0.00
"
6523,41.731173333,-86.148581667,238.4,70/70,b827ebf014ce,1539292246.77,-28.0
1249,41.73112,-86.148538333,218.8,70/70,b827eb1e211c,1539292247.52,"0.00
"
6524,41.731173333,-86.148581667,238.4,70/70,b827ebf014ce,1539292249.9,-27.0
1250,41.73112,-86.148538333,218.8,70/70,b827eb1e211c,1539292250.65,"0.00
"
6525,41.731173333,-86.148581667,238.4,70/70,b827ebf014ce,1539292253.02,-28.0
1251,41.73112,-86.148538333,218.8,70/70,b827eb1e211c,1539292253.78,"0.00
"
6526,41.731173333,-86.148581667,238.4,70/70,b827ebf014ce,1539292256.17,-27.0
1252,41.73112,-86.148538333,218.8,70/70,b827eb1e211c,1539292256.93,"0.00
"
6527,41.731173333,-86.148581667,238.4,70/70,b827ebf014ce,1539292259.3,-27.0
1253,41.73112,-86.14854,218.9,70/70,b827eb1e211c,1539292260.06,"0.00
"
6528,41.731173333,-86.148581667,238.4,70/70,b827ebf014ce,1539292262.43,-27.0
1254,41.73112,-86.14854,218.9,70/70,b827eb1e211c,1539292263.2,"0.00
"
6529,41.731173333,-86.148581667,238.4,70/70,b827ebf014ce,1539292265.58,-27.0
1255,41.73112,-86.14854,218.9,70/70,b827eb1e211c,1539292266.33,"0.00
"
6530,41.731173333,-86.148581667,238.4,70/70,b827ebf014ce,1539292268.72,-27.0
1256,41.73112,-86.14854,218.9,70/70,b827eb1e211c,1539292269.44,"0.00
"
6531,41.731173333,-86.148581667,238.4,70/70,b827ebf014ce,1539292271.85,-31.0
1257,41.731121667,-86.14854,219,70/70,b827eb1e211c,1539292272.57,"0.00
"
6532,41.731173333,-86.148581667,238.4,70/70,b827ebf014ce,1539292274.99,-27.0
1258,41.731121667,-86.14854,219,70/70,b827eb1e211c,1539292275.69,"0.00
"
6533,41.731173333,-86.148581667,238.4,70/70,b827ebf014ce,1539292278.13,-29.0
1259,41.731121667,-86.14854,219,70/70,b827eb1e211c,1539292278.83,"0.00
"
6534,41.731173333,-86.148581667,238.4,70/70,b827ebf014ce,1539292281.28,-26.0
1260,41.731121667,-86.14854,219.1,70/70,b827eb1e211c,1539292281.96,"0.00
"
6535,41.731173333,-86.148581667,238.4,70/70,b827ebf014ce,1539292284.41,-28.0
1261,41.731121667,-86.14854,219.1,70/70,b827eb1e211c,1539292285.1,"0.00
"
6536,41.731173333,-86.148583333,238.4,70/70,b827ebf014ce,1539292287.54,-27.0
1262,41.731121667,-86.14854,219.1,70/70,b827eb1e211c,1539292288.24,"0.00
"
6537,41.731173333,-86.148583333,238.3,70/70,b827ebf014ce,1539292290.68,-27.0
1263,41.731121667,-86.148538333,219.2,70/70,b827eb1e211c,1539292291.37,"0.00
"
6538,41.731173333,-86.148583333,238.3,70/70,b827ebf014ce,1539292293.81,-27.0
1264,41.731121667,-86.148538333,219.2,70/70,b827eb1e211c,1539292294.49,"0.00
"
6539,41.731173333,-86.148583333,238.4,70/70,b827ebf014ce,1539292296.94,-26.0
1265,41.731121667,-86.148538333,219.2,70/70,b827eb1e211c,1539292297.61,"0.00
"
6540,41.731173333,-86.148583333,238.4,70/70,b827ebf014ce,1539292300.08,-26.0
1266,41.731121667,-86.148538333,219.2,70/70,b827eb1e211c,1539292300.75,"0.00
"
6541,41.731173333,-86.148583333,238.4,70/70,b827ebf014ce,1539292303.21,-26.0
1267,41.731121667,-86.14854,219.3,70/70,b827eb1e211c,1539292303.89,"0.00
"
6542,41.731173333,-86.148583333,238.4,70/70,b827ebf014ce,1539292306.35,-25.0
1268,41.731121667,-86.14854,219.3,70/70,b827eb1e211c,1539292307.02,"0.00
"
6543,41.731173333,-86.148583333,238.4,70/70,b827ebf014ce,1539292309.48,-27.0
1269,41.731121667,-86.14854,219.3,70/70,b827eb1e211c,1539292310.13,"0.00
"
6544,41.731173333,-86.148583333,238.4,70/70,b827ebf014ce,1539292312.61,-29.0
1270,41.731121667,-86.14854,219.4,70/70,b827eb1e211c,1539292313.27,"0.00
"
